time,reference_height,reference_vy,soccp_height,normal_lcp_height,penalty_height,soccp_vy,normal_lcp_vy,penalty_vy,soccp_orientation_angle_deg,normal_lcp_orientation_angle_deg,penalty_orientation_angle_deg,soccp_angular_speed,normal_lcp_angular_speed,penalty_angular_speed,soccp_penetration,normal_lcp_penetration,penalty_penetration,soccp_lambda_n,normal_lcp_lambda_n,penalty_normal_force,soccp_residual,normal_lcp_residual,soccp_contact_active,normal_lcp_contact_active,penalty_contact_active
0.5475000000,0.5229818750,-5.3709750000,0.5229818750,0.5229818750,0.5229818750,-5.3709750000,-5.3709750000,-5.3709750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5500000000,0.5094931250,-5.3955000000,0.5094931250,0.5094931250,0.5094931250,-5.3955000000,-5.3955000000,-5.3955000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5525000000,0.4959430625,-5.4200250000,0.4959430625,0.4959430625,0.4959430625,-5.4200250000,-5.4200250000,-5.4200250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5550000000,0.4823316875,-5.4445500000,0.4823316875,0.4823316875,0.4823316875,-5.4445500000,-5.4445500000,-5.4445500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5575000000,0.4686590000,-5.4690750000,0.4686590000,0.4686590000,0.4686590000,-5.4690750000,-5.4690750000,-5.4690750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5600000000,0.4549250000,-5.4936000000,0.4549250000,0.4549250000,0.4549250000,-5.4936000000,-5.4936000000,-5.4936000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5625000000,0.4411296875,-5.5181250000,0.4411296875,0.4411296875,0.4411296875,-5.5181250000,-5.5181250000,-5.5181250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5650000000,0.4272730625,-5.5426500000,0.4272730625,0.4272730625,0.4272730625,-5.5426500000,-5.5426500000,-5.5426500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5675000000,0.4133551250,-5.5671750000,0.4133551250,0.4133551250,0.4133551250,-5.5671750000,-5.5671750000,-5.5671750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5700000000,0.3993758750,-5.5917000000,0.3993758750,0.3993758750,0.3993758750,-5.5917000000,-5.5917000000,-5.5917000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5725000000,0.3853353125,-5.6162250000,0.3853353125,0.3853353125,0.3853353125,-5.6162250000,-5.6162250000,-5.6162250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5750000000,0.3712334375,-5.6407500000,0.3712334375,0.3712334375,0.3712334375,-5.6407500000,-5.6407500000,-5.6407500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5775000000,0.3570702500,-5.6652750000,0.3570702500,0.3570702500,0.3570702500,-5.6652750000,-5.6652750000,-5.6652750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5800000000,0.3428457500,-5.6898000000,0.3428457500,0.3428457500,0.3428457500,-5.6898000000,-5.6898000000,-5.6898000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5825000000,0.3285599375,-5.7143250000,0.3285599375,0.3285599375,0.3285599375,-5.7143250000,-5.7143250000,-5.7143250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5850000000,0.3142128125,-5.7388500000,0.3142128125,0.3142128125,0.3142128125,-5.7388500000,-5.7388500000,-5.7388500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5875000000,0.2998043750,-5.7633750000,0.2998043750,0.2998043750,0.2998043750,-5.7633750000,-5.7633750000,-5.7633750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5900000000,0.2853346250,-5.7879000000,0.2853346250,0.2853346250,0.2853346250,-5.7879000000,-5.7879000000,-5.7879000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5925000000,0.2708035625,-5.8124250000,0.2708035625,0.2708035625,0.2708035625,-5.8124250000,-5.8124250000,-5.8124250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5950000000,0.2562111875,-5.8369500000,0.2562111875,0.2562111875,0.2562111875,-5.8369500000,-5.8369500000,-5.8369500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5975000000,0.2415575000,-5.8614750000,0.2415575000,0.2415575000,0.2415575000,-5.8614750000,-5.8614750000,-5.8614750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.6000000000,0.2268425000,-5.8860000000,0.2268425000,0.2268425000,0.2268425000,-5.8860000000,-5.8860000000,-5.8860000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.6025000000,0.2120661875,-5.9105250000,0.2120661875,0.2120661875,0.2120661875,-5.9105250000,-5.9105250000,-5.9105250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.6050000000,0.1972285625,-5.9350500000,0.1972285625,0.1972285625,0.1972285625,-5.9350500000,-5.9350500000,-5.9350500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.6075000000,0.1823296250,-5.9595750000,0.1823296250,0.1823296250,0.1823296250,-5.9595750000,-5.9595750000,-5.9595750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.6100000000,0.1673693750,-5.9841000000,0.1673693750,0.1673693750,0.1673693750,-5.9841000000,-5.9841000000,-5.9841000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.6125000000,0.1523478125,-6.0086250000,0.1523478125,0.1523478125,0.1523478125,-6.0086250000,-6.0086250000,-6.0086250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.6150000000,0.1372649375,-6.0331500000,0.1372649375,0.1372649375,0.1372769577,-6.0331500000,-6.0331500000,-6.0283419113,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0015747102,0.0015747102,0.0015747102,0.0000000100,0.0000000000,1.9232354856,0.0000000041,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.6175000000,0.1221207500,-6.0576750000,0.1372649375,0.1372649375,0.1230444051,-0.0000000000,0.0000000000,-5.6930210636,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0078006716,24203.8014797156,24203.8014797616,143.9383390737,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.6200000000,0.1069152500,-6.0822000000,0.1372649375,0.1372649375,0.1103826698,-0.0000000000,-0.0000000000,-5.0646941164,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0142498950,97.9910991080,97.9910991083,261.1407788644,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.6225000000,0.0916484375,-6.1067250000,0.1372649375,0.1372649375,0.0976596220,-0.0000000000,0.0000000000,-5.0892191164,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0187997053,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.6250000000,0.0763203125,-6.1312500000,0.1372649375,0.1372649375,0.0859656433,-0.0000000000,0.0000000000,-4.6775914668,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0232819707,97.9910991080,97.9910991083,174.4610598479,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.6275000000,0.0609308750,-6.1557750000,0.1372649375,0.1372649375,0.0752880657,-0.0000000000,0.0000000000,-4.2710310328,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0276343518,97.9910991080,97.9910991083,172.4341736116,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.6300000000,0.0454801250,-6.1803000000,0.1372649375,0.1372649375,0.0659846841,-0.0000000000,0.0000000000,-3.7213526340,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0316343383,97.9910991080,97.9910991083,229.6813595136,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.6325000000,0.0299680625,-6.2048250000,0.1372649375,0.1372649375,0.0581381791,-0.0000000000,0.0000000000,-3.1386020155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0352577517,97.9910991080,97.9910991083,242.9102473924,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.6350000000,0.0143946875,-6.2293500000,0.1372649375,0.1372649375,0.0517461836,-0.0000000000,0.0000000000,-2.5567982196,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0368316997,97.9910991080,97.9910991083,242.5315183782,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.6375000000,-0.0012400000,-6.2538750000,0.1372649375,0.1372649375,0.0461260514,-0.0000000000,-0.0000000000,-2.2480528636,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0367050800,97.9910991080,97.9910991083,133.3081424103,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.6400000000,-0.0169360000,-6.2784000000,0.1372649375,0.1372649375,0.0416574557,-0.0000000000,0.0000000000,-1.7874382826,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0370293663,97.9910991080,97.9910991083,194.0558323932,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.6425000000,-0.0326933125,-6.3029250000,0.1372649375,0.1372649375,0.0382546178,-0.0000000000,-0.0000000000,-1.3611351635,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0375986244,97.9910991080,97.9910991083,180.3312476344,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.6450000000,-0.0485119375,-6.3274500000,0.1372649375,0.1372649375,0.0357981730,-0.0000000000,0.0000000000,-0.9825779243,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0381728787,97.9910991080,97.9910991083,161.2328956635,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.6475000000,-0.0643918750,-6.3519750000,0.1372649375,0.1372649375,0.0341285213,-0.0000000000,0.0000000000,-0.6678606863,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0386155942,97.9910991080,97.9910991083,135.6968952022,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.6500000000,-0.0803331250,-6.3765000000,0.1372649375,0.1372649375,0.0331484263,-0.0000000000,0.0000000000,-0.3920379812,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0389431093,97.9910991080,97.9910991083,120.1390820557,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.6525000000,-0.0963356875,-6.4010250000,0.1372649375,0.1372649375,0.0327660948,-0.0000000000,0.0000000000,-0.1529326127,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0391450040,97.9910991080,97.9910991083,105.4521473998,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.6550000000,-0.1123995625,-6.4255500000,0.1372649375,0.1372649375,0.0328978646,-0.0000000000,-0.0000000000,0.0527079478,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0392255979,97.9910991080,97.9910991083,92.0662241899,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.6575000000,-0.1285247500,-6.4500750000,0.1372649375,0.1372649375,0.0334690849,-0.0000000000,-0.0000000000,0.2284880900,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0391977075,97.9910991080,97.9910991083,80.1220568931,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.6600000000,-0.1447112500,-6.4746000000,0.1372649375,0.1372649375,0.0344141537,-0.0000000000,0.0000000000,0.3780275488,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0390781960,97.9910991080,97.9910991083,69.6257835030,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.6625000000,-0.1609590625,-6.4991250000,0.1372649375,0.1372649375,0.0356761910,-0.0000000000,0.0000000000,0.5048148858,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0388855806,97.9910991080,97.9910991083,60.5249348183,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.6650000000,-0.1772681875,-6.5236500000,0.1372649375,0.1372649375,0.0372065826,-0.0000000000,0.0000000000,0.6121566489,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0386387898,97.9910991080,97.9910991083,52.7467052315,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.6675000000,-0.1936386250,-6.5481750000,0.1372649375,0.1372649375,0.0389645263,-0.0000000000,-0.0000000000,0.7031774913,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0383566011,97.9910991080,97.9910991083,46.2183369611,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.6700000000,-0.2100703750,-6.5727000000,0.1372649375,0.1372649375,0.0408878859,-0.0000000000,-0.0000000000,0.7693438370,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0380443326,97.9910991080,97.9910991083,36.2765382737,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.6725000000,-0.2265634375,-6.5972250000,0.1372649375,0.1372649375,0.0429498524,-0.0000000000,0.0000000000,0.8247866079,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0377188912,97.9910991080,97.9910991083,31.9871083567,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.6750000000,-0.2431178125,-6.6217500000,0.1372649375,0.1372649375,0.0451301503,-0.0000000000,0.0000000000,0.8721191341,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0374104385,97.9910991080,97.9910991083,28.7430104763,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.6775000000,-0.2597335000,-6.6462750000,0.1372649375,0.1372649375,0.0474148654,-0.0000000000,0.0000000000,0.9138860778,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0371355186,97.9910991080,97.9910991083,26.5167774926,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.6800000000,-0.2764105000,-6.6708000000,0.1372649375,0.1372649375,0.0497965765,-0.0000000000,-0.0000000000,0.9526844121,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0369117890,97.9910991080,97.9910991083,25.3293337195,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.6825000000,-0.2931488125,-6.6953250000,0.1372649375,0.1372649375,0.0522749357,-0.0000000000,-0.0000000000,0.9913436736,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0367594032,97.9910991080,97.9910991083,25.2737046178,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.6850000000,-0.3099484375,-6.7198500000,0.1372649375,0.1372649375,0.0549829122,-0.0000000000,0.0000000000,1.0831905980,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0366928913,97.9910991080,97.9910991083,46.5487697238,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.6875000000,-0.3268093750,-6.7443750000,0.1372649375,0.1372649375,0.0578250477,-0.0000000000,0.0000000000,1.1368542044,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0367086574,97.9910991080,97.9910991083,31.2754425593,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.6900000000,-0.3437316250,-6.7689000000,0.1372649375,0.1372649375,0.0608216925,-0.0000000000,0.0000000000,1.1986579397,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0368100911,97.9910991080,97.9910991083,34.5314941221,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.6925000000,-0.3607151875,-6.7934250000,0.1372649375,0.1372649375,0.0637599465,-0.0000000000,0.0000000000,1.1753015772,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0369536595,97.9910991080,97.9910991083,0.4674550270,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.6950000000,-0.3777600625,-6.8179500000,0.1372649375,0.1372649375,0.0666518385,-0.0000000000,0.0000000000,1.1567568208,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0361365714,97.9910991080,97.9910991083,2.3920974382,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.6975000000,-0.3948662500,-6.8424750000,0.1372649375,0.1372649375,0.0695039883,-0.0000000000,0.0000000000,1.1408599092,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0349949964,97.9910991080,97.9910991083,3.4512353591,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.7000000000,-0.4120337500,-6.8670000000,0.1372649375,0.1372649375,0.0723235368,-0.0000000000,-0.0000000000,1.1278193972,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0338762316,97.9910991080,97.9910991083,4.5937951906,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.7025000000,-0.4292625625,-6.8915250000,0.1372649375,0.1372649375,0.0751183300,-0.0000000000,-0.0000000000,1.1179172846,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0327783908,97.9910991080,97.9910991083,5.8491549703,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.7050000000,-0.4465526875,-6.9160500000,0.1372649375,0.1372649375,0.0778971664,-0.0000000000,0.0000000000,1.1115345706,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0316995275,97.9910991080,97.9910991083,7.2569143823,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.7075000000,-0.4639041250,-6.9405750000,0.1372649375,0.1372649375,0.0806701366,-0.0000000000,-0.0000000000,1.1091880862,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0306376163,97.9910991080,97.9910991083,8.8714062279,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.7100000000,-0.4813168750,-6.9651000000,0.1372649375,0.1372649375,0.0834490994,-0.0000000000,0.0000000000,1.1115851259,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0295905348,97.9910991080,97.9910991083,10.7688158818,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.7125000000,-0.4987909375,-6.9896250000,0.1372649375,0.1372649375,0.0862483669,-0.0000000000,-0.0000000000,1.1197069822,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0285560481,97.9910991080,97.9910991083,13.0587425416,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.7150000000,-0.5163263125,-7.0141500000,0.1372649375,0.1372649375,0.0890857196,-0.0000000000,0.0000000000,1.1349410773,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0275318082,97.9910991080,97.9910991083,15.9036380511,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.7175000000,-0.5339230000,-7.0386750000,0.1372649375,0.1372649375,0.0919839653,-0.0000000000,0.0000000000,1.1592982814,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0265153862,97.9910991080,97.9910991083,19.5528816170,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.7200000000,-0.5515810000,-7.0632000000,0.1372649375,0.1372649375,0.0948213715,-0.0000000000,0.0000000000,1.1349624628,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0254620524,97.9910991080,97.9910991083,0.0756725875,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.7225000000,-0.5693003125,-7.0877250000,0.1372649375,0.1372649375,0.0976196694,-0.0000000000,0.0000000000,1.1193191712,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0243632020,97.9910991080,97.9910991083,3.5526833265,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.7250000000,-0.5870809375,-7.1122500000,0.1372649375,0.1372649375,0.1004025691,-0.0000000000,0.0000000000,1.1131598724,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0232970485,97.9910991080,97.9910991083,7.3462805061,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.7275000000,-0.6049228750,-7.1367750000,0.1372649375,0.1372649375,0.1031974409,-0.0000000000,0.0000000000,1.1179487229,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0222579535,97.9910991080,97.9910991083,11.7255402041,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
0.7300000000,-0.6228261250,-7.1613000000,0.1372649375,0.1372649375,0.1060378980,-0.0000000000,-0.0000000000,1.1361828388,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0212407043,97.9910991080,97.9910991083,17.1036463256,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
