time,x_ref,v_ref,x_soccp,v_soccp,x_friction_pgs,v_friction_pgs,x_polyhedral,v_polyhedral,lambda_n_soccp,lambda_n_friction_pgs,lambda_n_polyhedral,lambda_t_soccp,lambda_t_friction_pgs,lambda_t_polyhedral,residual_soccp,residual_friction_pgs,residual_polyhedral,scaled_residual_soccp,scaled_residual_friction_pgs,scaled_residual_polyhedral,iterations_soccp,iterations_friction_pgs,iterations_polyhedral
0.2400000000,0.1269888000,0.0582400000,0.1265179200,0.0582400000,0.1265179200,0.0582400000,0.1265179200,0.0582400000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2410000000,0.1270450780,0.0543160000,0.1265722360,0.0543160000,0.1265722360,0.0543160000,0.1265722360,0.0543160000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2420000000,0.1270974320,0.0503920000,0.1266226280,0.0503920000,0.1266226280,0.0503920000,0.1266226280,0.0503920000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2430000000,0.1271458620,0.0464680000,0.1266690960,0.0464680000,0.1266690960,0.0464680000,0.1266690960,0.0464680000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2440000000,0.1271903680,0.0425440000,0.1267116400,0.0425440000,0.1267116400,0.0425440000,0.1267116400,0.0425440000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2450000000,0.1272309500,0.0386200000,0.1267502600,0.0386200000,0.1267502600,0.0386200000,0.1267502600,0.0386200000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2460000000,0.1272676080,0.0346960000,0.1267849560,0.0346960000,0.1267849560,0.0346960000,0.1267849560,0.0346960000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2470000000,0.1273003420,0.0307720000,0.1268157280,0.0307720000,0.1268157280,0.0307720000,0.1268157280,0.0307720000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2480000000,0.1273291520,0.0268480000,0.1268425760,0.0268480000,0.1268425760,0.0268480000,0.1268425760,0.0268480000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2490000000,0.1273540380,0.0229240000,0.1268655000,0.0229240000,0.1268655000,0.0229240000,0.1268655000,0.0229240000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2500000000,0.1273750000,0.0190000000,0.1268845000,0.0190000000,0.1268845000,0.0190000000,0.1268845000,0.0190000000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2510000000,0.1273920380,0.0150760000,0.1268995760,0.0150760000,0.1268995760,0.0150760000,0.1268995760,0.0150760000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2520000000,0.1274051520,0.0111520000,0.1269107280,0.0111520000,0.1269107280,0.0111520000,0.1269107280,0.0111520000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2530000000,0.1274143420,0.0072280000,0.1269179560,0.0072280000,0.1269179560,0.0072280000,0.1269179560,0.0072280000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2540000000,0.1274196080,0.0033040000,0.1269212600,0.0033040000,0.1269212600,0.0033040000,0.1269212600,0.0033040000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2550000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-6.6080000057,-6.6080000000,-6.6080000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9.0000000000,2.0000000000,1.0000000000
0.2560000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000057,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2570000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2580000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2590000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2600000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2610000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2620000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2630000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2640000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2650000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2660000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2670000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2680000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2690000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2700000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2710000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2720000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2730000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2740000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2750000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2760000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2770000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2780000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2790000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2800000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2810000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2820000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2830000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2840000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2850000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2860000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2870000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2880000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2890000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2900000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2910000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2920000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2930000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2940000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2950000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2960000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2970000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2980000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2990000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3000000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3010000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3020000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3030000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3040000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3050000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3060000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3070000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3080000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3090000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3100000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3110000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3120000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3130000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3140000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3150000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3160000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3170000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3180000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3190000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.3200000000,0.1274209990,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,0.1269212600,0.0000000000,19.6200000000,19.6200000000,19.6200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
